image,label
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063848160_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063848160_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063819921_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063819921_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063818709_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063818709_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063823906_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063823906_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063814371_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814371_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063844586_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063844586_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063852136_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063852136_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063836127_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063836127_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063824992_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063824992_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063832884_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063832884_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063832038_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063832038_Camera_5_bin.png
/home/xxx/Lane detection/Image_Data/Road02/Record001/Camera 5/170927_063820931_Camera_5.jpg,/home/xxx/Lane detection/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063820931_Camera_5_bin.png
